customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
129,Michael Mcgee,Michael,Mcgee,CA,1129,Automobile Liability,619878.25,1960-05-08,1960-09-12,1961-05-08,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,622877.35,24,Consulting,3822115.1,Cash,3,619378.25,0
130,Molly Reyes,Molly,Reyes,PA,1130,Automobile Liability,298057.69,1960-05-09,1961-01-20,1961-05-09,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,309361.68,23,Technology,7587469.96,Cheque,3,297557.69,0
131,Heather Hogan,Heather,Hogan,TX,1131,Professional Liability,430906.84,1960-05-10,1960-11-15,1961-05-10,,INACTIVE,Cancellation due to another carrer,438472.71,82,Technology,5442651.71,Credit Card,4,430406.84,0
132,Michelle Swanson,Michelle,Swanson,CA,1132,Automobile Liability,171494.09,1960-05-11,,1961-05-11,1961-05-12,ACTIVE,,172299.48,50,Technology,867087.9,Cheque,5,170994.09,1
133,Philip Monroe,Philip,Monroe,FL,1133,Product Liability,75555.18,1960-05-12,,1961-05-12,1961-05-13,ACTIVE,,78046.71,78,Consulting,278487.19,Cheque,4,75055.18,1
134,Kenneth Macias,Kenneth,Macias,TX,1134,Automobile Liability,782913.34,1960-05-13,,1961-05-13,1961-05-14,ACTIVE,,791223.7,79,Retail,1113088.58,Online,6,782413.34,1
135,Justin Maddox,Justin,Maddox,TX,1135,Professional Liability,266122.02,1960-05-14,,1961-05-14,1961-05-15,ACTIVE,,260563.91,79,Consulting,4163937.27,Cash,1,265622.02,1
136,Brandon Delgado,Brandon,Delgado,FL,1136,Professional Liability,178588.62,1960-05-15,,1961-05-15,1961-05-16,ACTIVE,,173357.67,70,Manufacturing,9338609.88,Online,6,178088.62,1
137,Gabriel Martin,Gabriel,Martin,TX,1137,Product Liability,691926.44,1960-05-16,1960-10-11,1961-05-16,,INACTIVE,Cancellation due to company bankruptcy,667870.08,27,Consulting,6410284.56,ACH Transfer,9,691426.44,0
138,Madison Le,Madison,Le,CA,1138,Workers Compensation,618433.62,1960-05-17,,1961-05-17,1961-05-18,ACTIVE,,643137.27,15,Consulting,8038076.41,Cheque,6,617933.62,1
139,Debra Jackson,Debra,Jackson,TX,1139,Workers Compensation,633556.44,1960-05-18,1960-11-26,1961-05-18,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,646869.71,50,Construction,4717108.49,ACH Transfer,0,0.0,0
140,Steve Moore,Steve,Moore,CA,1140,Automobile Liability,229665.71,1960-05-19,,1961-05-19,1961-05-20,ACTIVE,,239710.79,36,Construction,3680494.22,Online,6,229165.71,1
141,Terri Burns,Terri,Burns,FL,1141,General Liability,233412.89,1960-05-20,1960-07-01,1961-05-20,,INACTIVE,Cancellation due to significant changes in risk,235823.85,8,Construction,1173163.69,Cash,4,232912.89,0
142,Christopher Wells,Christopher,Wells,NY,1142,Automobile Liability,221581.83,1960-05-21,1961-01-25,1961-05-21,,INACTIVE,Cancellation due to non-payment,220992.44,79,Consulting,8771736.92,Online,2,221081.83,0
143,Cody Marsh,Cody,Marsh,FL,1143,Product Liability,174578.84,1960-05-22,1961-05-02,1961-05-22,,INACTIVE,Cancellation due to company bankruptcy,166892.42,3,Retail,7853284.29,Cash,2,174078.84,0
144,Gary Wilcox,Gary,Wilcox,CA,1144,Product Liability,656067.95,1960-05-23,1960-07-15,1961-05-23,,INACTIVE,Cancellation due to significant changes in risk,667328.85,62,Manufacturing,1764369.17,Cash,3,655567.95,0
145,Luis Mitchell,Luis,Mitchell,PA,1145,Product Liability,848167.87,1960-05-24,1961-03-18,1961-05-24,,INACTIVE,Cancellation due to company bankruptcy,855140.55,47,Manufacturing,5171379.58,Credit Card,1,847667.87,0
146,Joshua Morrison,Joshua,Morrison,FL,1146,Product Liability,724593.15,1960-05-25,1960-11-29,1961-05-25,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,760113.35,77,Retail,4925010.6,Cheque,1,724093.15,0
147,Matthew Vasquez,Matthew,Vasquez,PA,1147,Product Liability,792301.54,1960-05-26,,1961-05-26,1961-05-27,ACTIVE,,771635.05,98,Retail,6288406.37,Online,0,0.0,1
148,Alicia Bowen,Alicia,Bowen,PA,1148,Professional Liability,405393.63,1960-05-27,1960-12-02,1961-05-27,,INACTIVE,Cancellation due to non-payment,406639.7,88,Manufacturing,9467250.25,Cash,4,404893.63,0
149,Johnny Kennedy,Johnny,Kennedy,CA,1149,Workers Compensation,654421.72,1960-05-28,1960-08-04,1961-05-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,664300.7,96,Technology,5839737.27,Online,3,653921.72,0
150,Robert Chapman,Robert,Chapman,CA,1150,Product Liability,354882.0,1960-05-29,,1961-05-29,1961-05-30,ACTIVE,,360013.28,61,Construction,5448150.94,Online,9,354382.0,1
151,Tina Davis,Tina,Davis,NY,1151,General Liability,525979.12,1960-05-30,1961-02-02,1961-05-30,,INACTIVE,Cancellation due to significant changes in risk,529203.03,32,Construction,598197.04,Cash,1,525479.12,0
152,Ricardo Rice,Ricardo,Rice,TX,1152,General Liability,482153.21,1960-05-31,,1961-05-31,1961-06-01,ACTIVE,,495505.38,94,Manufacturing,722784.01,ACH Transfer,2,481653.21,1
153,Kerry Sanchez,Kerry,Sanchez,FL,1153,General Liability,177710.26,1960-06-01,,1961-06-01,1961-06-02,ACTIVE,,172467.47,13,Retail,1954733.23,Cheque,6,177210.26,1
154,Andrea Fowler,Andrea,Fowler,CA,1154,General Liability,387691.68,1960-06-02,1960-09-08,1961-06-02,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,396439.06,1,Technology,421460.64,Cheque,6,387191.68,0
155,Carlos Massey,Carlos,Massey,FL,1155,Professional Liability,963858.45,1960-06-03,1961-03-27,1961-06-03,,INACTIVE,Cancellation due to significant changes in risk,975399.17,34,Manufacturing,7459193.67,Credit Card,3,963358.45,0
156,Joseph Reeves,Joseph,Reeves,PA,1156,General Liability,249331.68,1960-06-04,,1961-06-04,1961-06-05,ACTIVE,,259207.09,62,Construction,7260970.01,Credit Card,4,248831.68,1
157,Christina Hayes,Christina,Hayes,TX,1157,Product Liability,134669.93,1960-06-05,1960-09-25,1961-06-05,,INACTIVE,Cancellation due to company bankruptcy,139345.6,79,Consulting,1446956.72,Credit Card,4,134169.93,0
158,Julie Taylor,Julie,Taylor,NY,1158,Automobile Liability,419162.04,1960-06-06,,1961-06-06,1961-06-07,ACTIVE,,411413.71,78,Retail,8377181.12,Cheque,5,418662.04,1
159,Benjamin Smith,Benjamin,Smith,FL,1159,General Liability,790547.4,1960-06-07,1960-07-26,1961-06-07,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,772857.9,93,Consulting,1632381.74,ACH Transfer,8,790047.4,0
160,Casey Christian,Casey,Christian,TX,1160,Professional Liability,582566.08,1960-06-08,,1961-06-08,1961-06-09,ACTIVE,,610625.57,98,Manufacturing,3081638.31,Cheque,1,582066.08,1
161,Tara Navarro,Tara,Navarro,NY,1161,Professional Liability,681293.85,1960-06-09,1960-10-23,1961-06-09,,INACTIVE,Cancellation due to non-payment,683151.41,82,Construction,2564871.3,Cheque,4,680793.85,0
162,Richard Jacobson,Richard,Jacobson,FL,1162,General Liability,190505.15,1960-06-10,1961-05-27,1961-06-10,,INACTIVE,Cancellation due to non-payment,198247.68,71,Technology,3785840.28,Cheque,2,190005.15,0
163,Robert Larson,Robert,Larson,TX,1163,Automobile Liability,619329.24,1960-06-11,,1961-06-11,1961-06-12,ACTIVE,,598512.41,93,Consulting,2621171.28,Cheque,3,618829.24,1
164,Candace Garner,Candace,Garner,CA,1164,General Liability,324176.89,1960-06-12,,1961-06-12,1961-06-13,ACTIVE,,328806.75,31,Technology,4940614.17,ACH Transfer,9,323676.89,1
165,Nicole Coleman,Nicole,Coleman,FL,1165,Professional Liability,834469.06,1960-06-13,,1961-06-13,1961-06-14,ACTIVE,,860325.93,64,Construction,4133338.03,Credit Card,5,833969.06,1
166,Karen Le,Karen,Le,TX,1166,Workers Compensation,629669.51,1960-06-14,,1961-06-14,1961-06-15,ACTIVE,,657840.62,25,Consulting,9867037.96,Online,7,629169.51,1
167,Keith Ferguson,Keith,Ferguson,NY,1167,Product Liability,199657.42,1960-06-15,1960-08-07,1961-06-15,,INACTIVE,Cancellation due to significant changes in risk,196409.8,38,Technology,653670.87,Credit Card,0,0.0,0
168,Amanda Burns,Amanda,Burns,TX,1168,Professional Liability,65552.06,1960-06-16,,1961-06-16,1961-06-17,ACTIVE,,67026.86,14,Technology,1507595.63,Credit Card,9,65052.06,1
169,John Stewart,John,Stewart,CA,1169,General Liability,43590.58,1960-06-17,,1961-06-17,1961-06-18,ACTIVE,,43759.77,8,Consulting,622976.35,Online,7,43090.58,1
170,Judith Ferrell,Judith,Ferrell,FL,1170,Product Liability,372037.16,1960-06-18,1961-05-01,1961-06-18,,INACTIVE,Cancellation due to company bankruptcy,355690.92,91,Construction,6295827.83,Cheque,6,371537.16,0
171,Christina Reyes,Christina,Reyes,FL,1171,General Liability,266585.29,1960-06-19,1961-03-12,1961-06-19,,INACTIVE,Cancellation due to non-payment,271650.4,54,Technology,639641.85,ACH Transfer,0,0.0,0
172,Bradley Stevenson,Bradley,Stevenson,FL,1172,General Liability,646444.03,1960-06-20,,1961-06-20,1961-06-21,ACTIVE,,658732.71,2,Manufacturing,8380753.4,ACH Transfer,1,645944.03,1
173,Lynn Randolph,Lynn,Randolph,CA,1173,Workers Compensation,499834.5,1960-06-21,1961-03-06,1961-06-21,,INACTIVE,Cancellation due to company bankruptcy,521357.71,81,Consulting,5168192.44,Credit Card,2,499334.5,0
174,Joseph Burton,Joseph,Burton,NY,1174,Product Liability,266753.26,1960-06-22,,1961-06-22,1961-06-23,ACTIVE,,266681.57,78,Retail,5317375.48,Online,0,0.0,1
175,Audrey Griffin,Audrey,Griffin,FL,1175,Product Liability,150088.54,1960-06-23,1960-08-11,1961-06-23,,INACTIVE,Cancellation due to non-payment,146039.92,89,Retail,5659785.63,Cash,8,149588.54,0
176,Ronald Lopez,Ronald,Lopez,NY,1176,Workers Compensation,128072.56,1960-06-24,,1961-06-24,1961-06-25,ACTIVE,,122239.67,56,Construction,1791055.69,Cheque,7,127572.56,1
177,Michael Mcgee,Michael,Mcgee,TX,1177,Professional Liability,864795.73,1960-06-25,1960-08-11,1961-06-25,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,857500.5,94,Manufacturing,2057134.0,Credit Card,1,864295.73,0
178,Kevin Beltran,Kevin,Beltran,NY,1178,General Liability,244234.49,1960-06-26,,1961-06-26,1961-06-27,ACTIVE,,239396.61,93,Technology,3256291.5,ACH Transfer,8,243734.49,1
179,John Wolf,John,Wolf,NY,1179,Automobile Liability,652058.94,1960-06-27,,1961-06-27,1961-06-28,ACTIVE,,669083.44,84,Retail,5975614.52,Online,6,651558.94,1
180,Damon Sanchez,Damon,Sanchez,FL,1180,General Liability,810875.24,1960-06-28,1961-06-08,1961-06-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,799058.17,85,Construction,2180165.98,Online,8,810375.24,0
181,Lisa Bennett,Lisa,Bennett,PA,1181,General Liability,614467.23,1960-06-29,1960-07-19,1961-06-29,,INACTIVE,Cancellation due to significant changes in risk,642061.18,61,Manufacturing,1251684.1,Credit Card,5,613967.23,0
182,Jennifer Smith,Jennifer,Smith,PA,1182,Professional Liability,859705.67,1960-06-30,,1961-06-30,1961-07-01,ACTIVE,,899450.74,22,Manufacturing,9704157.18,Cash,5,859205.67,1
183,Christina Thompson,Christina,Thompson,CA,1183,General Liability,393001.33,1960-07-01,,1961-07-01,1961-07-02,ACTIVE,,397753.05,35,Construction,317619.97,ACH Transfer,3,392501.33,1
184,Mark Carter,Mark,Carter,CA,1184,Workers Compensation,956265.97,1960-07-02,1960-12-14,1961-07-02,,INACTIVE,Cancellation due to company bankruptcy,997257.29,16,Construction,8046704.31,Credit Card,9,955765.97,0
185,Laura Alvarado,Laura,Alvarado,PA,1185,Workers Compensation,134011.86,1960-07-03,1961-05-20,1961-07-03,,INACTIVE,Cancellation due to significant changes in risk,137507.62,50,Technology,7901547.98,Cash,9,133511.86,0
186,Jessica Washington,Jessica,Washington,TX,1186,Product Liability,103047.38,1960-07-04,1960-09-03,1961-07-04,,INACTIVE,Cancellation due to significant changes in risk,103530.26,43,Construction,3042419.73,Online,1,102547.38,0
187,Jonathan Ayala,Jonathan,Ayala,FL,1187,Automobile Liability,659033.45,1960-07-05,1960-12-15,1961-07-05,,INACTIVE,Cancellation due to company bankruptcy,637964.67,17,Technology,1442703.5,Cheque,6,658533.45,0
188,Tammie Sherman,Tammie,Sherman,FL,1188,General Liability,942888.31,1960-07-06,1960-11-04,1961-07-06,,INACTIVE,Cancellation due to non-payment,938984.56,80,Technology,1541723.6,ACH Transfer,4,942388.31,0
189,Christina Fox,Christina,Fox,TX,1189,General Liability,809074.58,1960-07-07,1961-04-14,1961-07-07,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,813999.78,58,Consulting,7004573.01,ACH Transfer,5,808574.58,0
190,Dustin Andrade,Dustin,Andrade,TX,1190,Professional Liability,77340.44,1960-07-08,1961-01-28,1961-07-08,,INACTIVE,Cancellation due to significant changes in risk,80155.33,2,Manufacturing,6463785.25,Cash,1,76840.44,0
191,William Ochoa,William,Ochoa,PA,1191,Workers Compensation,280088.35,1960-07-09,1961-07-07,1961-07-09,,INACTIVE,Cancellation due to significant changes in risk,279565.52,4,Manufacturing,7849182.18,Credit Card,4,279588.35,0
192,Sara Duffy,Sara,Duffy,CA,1192,Automobile Liability,930388.57,1960-07-10,1961-01-22,1961-07-10,,INACTIVE,Cancellation due to significant changes in risk,967387.77,85,Manufacturing,9381063.61,Online,9,929888.57,0
193,Mr. Travis Garza,Mr.,Garza,TX,1193,Product Liability,253805.37,1960-07-11,,1961-07-11,1961-07-12,ACTIVE,,258230.44,39,Consulting,6950080.9,Cash,3,253305.37,1
194,Paul Chavez,Paul,Chavez,CA,1194,Workers Compensation,781389.25,1960-07-12,1961-06-03,1961-07-12,,INACTIVE,Cancellation due to non-payment,753024.75,98,Technology,1642930.21,Cheque,8,780889.25,0
195,Rachel Stanley,Rachel,Stanley,NY,1195,Product Liability,825307.06,1960-07-13,1961-04-22,1961-07-13,,INACTIVE,Cancellation due to non-payment,866158.22,94,Technology,2510081.91,Cheque,5,824807.06,0
196,Judy Potts,Judy,Potts,FL,1196,Professional Liability,495956.65,1960-07-14,,1961-07-14,1961-07-15,ACTIVE,,497307.27,6,Construction,8437717.94,Cheque,1,495456.65,1
197,Mrs. Tammy Ross,Mrs.,Ross,PA,1197,Professional Liability,386962.56,1960-07-15,,1961-07-15,1961-07-16,ACTIVE,,382777.88,81,Consulting,2172130.15,Cash,0,0.0,1
198,Alicia White,Alicia,White,FL,1198,General Liability,450674.31,1960-07-16,,1961-07-16,1961-07-17,ACTIVE,,457845.16,89,Construction,817970.94,Online,4,450174.31,1
199,Jennifer Hall,Jennifer,Hall,PA,1199,Automobile Liability,227737.73,1960-07-17,,1961-07-17,1961-07-18,ACTIVE,,218830.76,69,Consulting,7062472.54,ACH Transfer,8,227237.73,1
200,Virginia Smith,Virginia,Smith,NY,1200,Product Liability,889501.53,1960-07-18,,1961-07-18,1961-07-19,ACTIVE,,901646.66,69,Construction,4085010.92,Credit Card,5,889001.53,1
201,Gregory Fischer,Gregory,Fischer,FL,1201,Workers Compensation,451169.04,1960-07-19,,1961-07-19,1961-07-20,ACTIVE,,451089.45,20,Retail,9208396.52,ACH Transfer,9,450669.04,1
202,Alan Holt,Alan,Holt,NY,1202,Professional Liability,882576.98,1960-07-20,1961-06-25,1961-07-20,,INACTIVE,Cancellation due to another carrer,874340.25,64,Manufacturing,6537525.2,Online,6,882076.98,0
203,Ethan Campbell,Ethan,Campbell,PA,1203,General Liability,106587.79,1960-07-21,,1961-07-21,1961-07-22,ACTIVE,,111416.43,16,Manufacturing,995147.88,ACH Transfer,4,106087.79,1
204,Anthony Rodriguez,Anthony,Rodriguez,TX,1204,General Liability,988287.0,1960-07-22,,1961-07-22,1961-07-23,ACTIVE,,990514.57,51,Technology,9483780.02,Cash,9,987787.0,1
205,Jeremy Edwards,Jeremy,Edwards,FL,1205,Product Liability,443829.81,1960-07-23,,1961-07-23,1961-07-24,ACTIVE,,431363.41,37,Retail,2659716.91,Cheque,5,443329.81,1
206,Gregory Fernandez,Gregory,Fernandez,NY,1206,Professional Liability,48782.99,1960-07-24,1960-09-23,1961-07-24,,INACTIVE,Cancellation due to company bankruptcy,48582.8,73,Manufacturing,3438403.66,Online,4,48282.99,0
207,Ronald Pugh,Ronald,Pugh,FL,1207,Automobile Liability,38983.83,1960-07-25,,1961-07-25,1961-07-26,ACTIVE,,40618.76,69,Technology,4082378.1,Online,8,38483.83,1
208,Gerald Lee,Gerald,Lee,FL,1208,Professional Liability,746461.05,1960-07-26,1960-07-27,1961-07-26,,INACTIVE,Cancellation due to another carrer,722282.84,42,Retail,607120.53,ACH Transfer,5,745961.05,0
209,John Kim,John,Kim,FL,1209,Product Liability,659376.5,1960-07-27,,1961-07-27,1961-07-28,ACTIVE,,640515.5,57,Manufacturing,5015502.68,Cash,7,658876.5,1
210,Courtney Gomez,Courtney,Gomez,CA,1210,Product Liability,802328.43,1960-07-28,,1961-07-28,1961-07-29,ACTIVE,,763257.41,66,Construction,1320853.06,ACH Transfer,1,801828.43,1
211,David Bell,David,Bell,NY,1211,Professional Liability,106262.17,1960-07-29,1961-03-03,1961-07-29,,INACTIVE,Cancellation due to company bankruptcy,101099.85,9,Consulting,4069606.23,ACH Transfer,8,105762.17,0
212,Jessica Jimenez,Jessica,Jimenez,NY,1212,Product Liability,36535.3,1960-07-30,1961-04-08,1961-07-30,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,37738.74,86,Retail,3572026.9,Online,4,36035.3,0
213,Aaron Ward,Aaron,Ward,FL,1213,Professional Liability,509070.71,1960-07-31,,1961-07-31,1961-08-01,ACTIVE,,520887.39,64,Technology,7751116.83,ACH Transfer,6,508570.71,1
214,Diane Estrada,Diane,Estrada,TX,1214,Workers Compensation,388207.64,1960-08-01,1961-04-03,1961-08-01,,INACTIVE,Cancellation due to company bankruptcy,382580.22,86,Retail,8051388.07,Cheque,9,387707.64,0
215,Amber Navarro,Amber,Navarro,FL,1215,Professional Liability,462484.99,1960-08-02,1960-08-23,1961-08-02,,INACTIVE,Cancellation due to significant changes in risk,471656.58,22,Technology,1618787.54,ACH Transfer,0,0.0,0
216,David Johnson,David,Johnson,CA,1216,Professional Liability,991596.82,1960-08-03,,1961-08-03,1961-08-04,ACTIVE,,981205.47,34,Retail,3728856.76,Cheque,9,991096.82,1
217,Mark Ramirez,Mark,Ramirez,PA,1217,Product Liability,970779.21,1960-08-04,,1961-08-04,1961-08-05,ACTIVE,,1014745.49,55,Technology,3796196.29,Online,4,970279.21,1
218,Monique Castillo,Monique,Castillo,CA,1218,Product Liability,942373.07,1960-08-05,,1961-08-05,1961-08-06,ACTIVE,,986386.86,29,Manufacturing,1598963.39,Cash,9,941873.07,1
219,Sue Harrison,Sue,Harrison,TX,1219,General Liability,784058.83,1960-08-06,1960-11-01,1961-08-06,,INACTIVE,Cancellation due to company bankruptcy,775653.23,38,Construction,8004689.7,Cheque,1,783558.83,0
220,Eric Melendez,Eric,Melendez,FL,1220,General Liability,355486.52,1960-08-07,,1961-08-07,1961-08-08,ACTIVE,,368078.63,97,Manufacturing,7101560.45,Cash,5,354986.52,1
221,Valerie Davis,Valerie,Davis,NY,1221,Workers Compensation,412718.8,1960-08-08,,1961-08-08,1961-08-09,ACTIVE,,423989.7,18,Construction,1984779.68,Cash,0,0.0,1
222,James Lowe,James,Lowe,FL,1222,General Liability,550066.43,1960-08-09,1960-08-27,1961-08-09,,INACTIVE,Cancellation due to significant changes in risk,539615.16,71,Manufacturing,3730546.9,Cheque,2,549566.43,0
223,Jason Jones,Jason,Jones,TX,1223,Professional Liability,830703.92,1960-08-10,1961-04-28,1961-08-10,,INACTIVE,Cancellation due to another carrer,808444.36,65,Manufacturing,1147469.75,Online,4,830203.92,0
224,Jennifer Schmidt,Jennifer,Schmidt,NY,1224,Product Liability,69644.12,1960-08-11,,1961-08-11,1961-08-12,ACTIVE,,69353.25,97,Retail,6319245.31,Credit Card,3,69144.12,1
225,Patricia Hill,Patricia,Hill,CA,1225,General Liability,424872.59,1960-08-12,1960-12-20,1961-08-12,,INACTIVE,Cancellation due to another carrer,436826.33,1,Consulting,1301582.05,Cash,2,424372.59,0
226,Don Washington,Don,Washington,PA,1226,General Liability,83535.05,1960-08-13,,1961-08-13,1961-08-14,ACTIVE,,87379.06,88,Technology,9860748.27,Cash,9,83035.05,1
227,Wayne Simmons,Wayne,Simmons,PA,1227,Workers Compensation,515142.93,1960-08-14,1961-06-10,1961-08-14,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,528721.02,4,Technology,7828752.54,Online,4,514642.93,0
228,Linda Austin,Linda,Austin,FL,1228,Workers Compensation,899001.92,1960-08-15,,1961-08-15,1961-08-16,ACTIVE,,930935.1,4,Technology,3963361.64,Online,7,898501.92,1
229,Patrick Jensen,Patrick,Jensen,CA,1229,Professional Liability,782702.44,1960-08-16,1960-11-07,1961-08-16,,INACTIVE,Cancellation due to significant changes in risk,790769.31,82,Construction,5827782.93,ACH Transfer,3,782202.44,0
230,Natalie Decker,Natalie,Decker,TX,1230,Product Liability,228614.58,1960-08-17,1961-04-02,1961-08-17,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,236282.49,27,Technology,9122283.98,Online,0,0.0,0
231,Ashley Thomas,Ashley,Thomas,PA,1231,Workers Compensation,976014.86,1960-08-18,1961-05-13,1961-08-18,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,1003774.76,43,Technology,5585582.88,Cash,6,975514.86,0
232,Peter Costa,Peter,Costa,CA,1232,General Liability,667683.05,1960-08-19,1960-09-24,1961-08-19,,INACTIVE,Cancellation due to another carrer,659469.58,59,Retail,1827535.02,Cheque,7,667183.05,0
233,Denise Hernandez,Denise,Hernandez,FL,1233,Product Liability,11417.27,1960-08-20,,1961-08-20,1961-08-21,ACTIVE,,11476.63,32,Manufacturing,3849163.22,Credit Card,2,10917.27,1
