CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
966,Patricia Young,1966,General Liability,4201.054448,4237.926835,82,Retail,965256,Cheque,1,12,0.092071075
967,Maria Rodriguez,1967,General Liability,7471.413147,7235.67232,15,Technology,8048745,Credit Card,3,12,0.141934269
968,George Robles,1968,General Liability,3674.095441,3623.479427,51,Construction,100917,ACH Transfer,2,12,0.196742317
969,Kevin Grimes,1969,General Liability,6097.641763,5996.732675,13,Technology,7404000,Cheque,2,12,0.01003507
970,Jill Peterson,1970,General Liability,5284.45362,5034.074468,83,Retail,7250406,Credit Card,2,12,0.019338912
971,Sabrina Taylor,1971,General Liability,6973.040488,6641.257479,49,Retail,7168931,Cheque,0,12,0.144091348
972,Dr. James Williams,1972,General Liability,9431.467654,9744.306648,70,Consulting,4573447,ACH Transfer,1,12,0.056365001
973,Kelly Williams,1973,General Liability,7593.148875,7420.838162,56,Manufacturing,8750699,Credit Card,3,12,0.036860279
974,Jeffery Dixon,1974,General Liability,2934.463407,2939.768555,76,Manufacturing,8891765,ACH Transfer,3,12,0.007872376
975,Robert Leon,1975,General Liability,1280.648216,1254.872042,51,Retail,6976913,Credit Card,4,12,0.004369342
976,Jeffrey Hanna,1976,General Liability,3360.376399,3508.461212,37,Consulting,6239996,ACH Transfer,2,12,0.154897121
977,Laura Simmons,1977,General Liability,6355.701376,6202.717584,17,Consulting,7657773,Credit Card,2,12,0.026886685
978,Cynthia Mills,1978,General Liability,1462.832321,1452.542293,58,Construction,8737873,Cheque,2,12,0.093544123
979,Monica Palmer,1979,General Liability,5467.296225,5671.078894,87,Manufacturing,7837777,Credit Card,3,12,0.121179363
980,Brian Bradley,1980,General Liability,6371.58564,6589.451541,90,Retail,7654159,Cheque,4,12,0.08567036
981,Mr. Glenn Sharp MD,1981,General Liability,4008.195017,3882.378344,29,Technology,6665792,Credit Card,0,12,0.00542133
982,Deborah Jones,1982,General Liability,7938.209834,8178.454444,33,Manufacturing,1484822,Credit Card,1,12,0.156700301
983,Melissa Baker,1983,General Liability,1959.384278,1951.191483,60,Construction,1907402,ACH Transfer,0,12,0.002102645
984,Jeremy Johnson,1984,General Liability,1676.240036,1673.38521,91,Consulting,2049902,ACH Transfer,3,12,0.152377979
985,Shari Greene,1985,General Liability,7553.698806,7276.840616,89,Retail,9623979,ACH Transfer,2,12,0.178660899
986,Daniel Morgan,1986,General Liability,5459.421846,5230.45452,55,Manufacturing,7605191,Credit Card,1,12,0.086567984
987,Nicholas Brown,1987,General Liability,7195.621568,7359.638067,10,Technology,8817429,Credit Card,3,12,0.107108495
988,Kathy Riley,1988,General Liability,4913.446047,4911.707254,47,Construction,9148595,Credit Card,3,12,0.095396679
989,Madison Allen,1989,General Liability,3217.618299,3197.299266,23,Construction,343877,Cheque,3,12,0.077841724
990,Kristine Gonzalez,1990,General Liability,8371.920859,8564.063332,85,Manufacturing,3445026,Cheque,1,12,0.177484907
991,Allison Mitchell,1991,General Liability,8194.742911,8412.323905,21,Technology,1020759,Credit Card,1,12,0.178786702
992,Samantha Daugherty,1992,General Liability,7252.268238,7004.899292,13,Construction,1861369,ACH Transfer,4,12,0.067163273
993,William Guzman,1993,General Liability,3449.306235,3487.326265,33,Retail,5886572,ACH Transfer,4,12,0.123013951
994,Heather Jacobs,1994,General Liability,6312.076002,6081.908727,24,Construction,9955780,ACH Transfer,0,12,0.185381512
995,Rachael Bradley,1995,General Liability,4248.765072,4355.568441,11,Technology,7662160,Credit Card,1,12,0.1924117
996,Stephanie Horn,1996,General Liability,1824.23866,1852.871026,17,Consulting,8486369,ACH Transfer,1,12,0.101791808
997,Robert Ball,1997,General Liability,9255.822179,9678.456553,68,Consulting,1958997,Credit Card,1,12,0.090564961
998,Mark Sharp,1998,General Liability,2231.367678,2135.186363,47,Manufacturing,5080249,Cheque,4,12,0.055738863
999,Morgan Mcintosh,1999,General Liability,9552.136184,9129.028822,25,Technology,9907434,ACH Transfer,3,12,0.191774375
1000,Kim Scott,2000,General Liability,5014.051957,4904.839424,94,Construction,5075467,Cheque,2,12,0.028562861
